x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
694289.47,4399703.69,10.1,10.0,6.235363285674941,0,0.092,0.0,0.000,0.000
694289.47,4399703.69,10.1,10.0,6.235363285674941,0.005190292,0.092,0.0,0.000,0.000
694289.47,4399703.68,10.1,10.0,6.235014219824543,0.470733089,0.139,0.0,0.01,0.01
694289.46,4399703.65,10.1,10.0,6.234141555198546,0.704916703,0.29,0.0,0.032,0.042
694289.44,4399703.58,10.1,10.0,6.2343160881237445,0.937906813,0.515,0.0,0.073,0.114
694289.39,4399703.44,10.1,10.0,6.235363285674941,1.204405083,0.745,0.0,0.149,0.263
694289.33,4399703.25,10.09,9.99,6.2364104832261384,1.437671316,0.956,0.0,0.199,0.462
694289.26,4399703.02,10.1,10.0,6.236759549076537,1.671224756,1.113,0.0,0.24,0.703
694289.17,4399702.76,10.1,10.0,6.23588688445054,1.904497254,1.252,0.0,0.275,0.978
694289.06,4399702.47,10.09,9.99,6.230127297918958,2.137865455,1.407,0.0,0.31,1.288
694288.95,4399702.13,10.09,9.99,6.1384975121892555,2.40434399,1.584,0.0,0.357,1.645
694288.85,4399701.75,10.09,9.99,5.894500482760449,2.637742234,1.781,0.0,0.393,2.038
694288.77,4399701.33,10.09,9.99,5.559397266377538,2.87116037,1.973,0.0,0.428,2.466
694288.68,4399700.85,10.09,9.99,5.206142625773886,3.10445522,2.168,0.0,0.488,2.954
694288.56,4399700.32,10.09,9.99,4.884303911706132,3.337841284,2.379,0.0,0.543,3.498
694288.41,4399699.75,10.09,9.99,4.610287219143021,3.604300574,2.6,0.0,0.589,4.087
694288.22,4399699.15,10.09,9.99,4.377634829852177,3.837719278,2.813,0.0,0.629,4.716
694288.01,4399698.49,10.09,9.99,4.162610266006476,4.071101739,3.024,0.0,0.693,5.409
694287.78,4399697.78,10.09,9.99,3.940953451003196,4.304555768,3.239,0.0,0.746,6.155
694287.55,4399697.02,10.09,9.99,3.698701750826383,4.537930218,3.449,0.0,0.794,6.949
694287.3,4399696.22,10.09,9.99,3.448247003165197,4.804543147,3.633,0.0,0.838,7.788
694287.05,4399695.38,10.09,9.99,3.293610831438499,5.037875434,3.779,0.0,0.876,8.664
694286.74,4399694.51,10.09,9.99,3.2824407242257356,5.270992334,3.893,0.0,0.924,9.588
694286.4,4399693.65,10.09,9.99,3.3608060076402806,5.504731167,3.96,0.0,0.925,10.512
694286.01,4399692.79,10.09,9.99,3.4608133737795557,5.737788923,4.013,0.0,0.944,11.457
694285.64,4399691.92,10.1,10.0,3.5232961610009528,6.004495856,4.056,0.0,0.945,12.402
694285.3,4399691.02,10.1,10.0,3.526088687804144,6.237765134,4.09,0.0,0.962,13.364
